SaleID,name,regDate,model,brand,bodyType,fuelType,gearbox,power,kilometer,notRepairedDamage,regionCode,seller,offerType,creatDate,v_0,v_1,v_2,v_3,v_4,v_5,v_6,v_7,v_8,v_9,v_10,v_11,v_12,v_13,v_14
3410,41309,20120107,13.0,4,2.0,1.0,1.0,313,12.5,0.0,3146,0.0,0.0,20160307.0,47.52555247129097,5.9380241681381385,1.2981627791298738,-2.5671778792406608,-0.9113961043814812,0.2614566688212295,0.1307956266036386,0.1275823507569183,0.0803993335508155,0.0252789012236098,-6.626199951776665,1.0807377309508988,3.0450686993866043,-0.3780958453615925,1.0447501997948507
3411,84409,19971203,52.0,10,4.0,0.0,0.0,136,15.0,0.0,821,0.0,0.0,20160320.0,45.39431072092734,-3.2430093769937964,-1.293894092468164,0.3113549314758195,-0.731452523558355,0.2742273016744662,0.0,0.0647106679925471,0.0599619441584481,0.0477297438914491,2.186888559644446,-2.798639441465056,-0.0746169082798263,-1.2933357495047884,-2.738896162404957
3412,2205,20110312,4.0,4,2.0,1.0,0.0,184,15.0,0.0,3762,0.0,0.0,20160329.0,46.80334753014069,4.909194005982268,0.9045336641587792,-1.5894300857532155,-0.6104959348078692,0.2591432940966742,0.1161325498647658,0.1243727250663283,0.0696692798138373,0.0373243301024482,-5.382649330088409,1.004719207037109,1.9799910126779616,-0.3250329149769286,0.7316286467032314
3413,121895,19950801,19.0,12,4.0,0.0,0.0,273,12.5,0.0,3806,0.0,0.0,20160403.0,47.25109977692356,5.49627271792575,-0.1741925721590615,-3.1522199658445373,-2.176731350817433,0.2855415949049536,0.1224949945525039,0.0207187887229475,0.0825299161691493,0.0,-6.542361897145875,-0.2221944671423721,2.550306840325592,-1.104376583685161,0.3212994491323658
3414,6723,20000510,16.0,13,1.0,0.0,0.0,60,12.5,0.0,7312,0.0,0.0,20160319.0,42.23341190060871,3.003225020616065,-0.5306102242305051,1.941692739727683,1.3989028789788596,0.2341576448845749,0.0866679743143924,0.0855791332830698,0.025650810083668,0.106461028486651,-1.7485816323889452,2.4912899400597137,-2.974353972278041,1.3261952591726311,0.2456752574736997
3415,95333,20110506,23.0,4,0.0,1.0,0.0,177,9.0,0.0,1186,0.0,0.0,20160327.0,47.42469006567554,-3.2354510282348548,0.6664971306922421,-2.8874102579610152,-0.5500635205349148,0.2621421473035638,0.0009806629676212,0.1344577370111881,0.1075965922605352,0.0395844552974808,1.4248091635389155,-3.229346042015537,3.9968347572755993,-0.357057201168951,0.5258860933992577
3416,51706,20120201,50.0,12,1.0,0.0,0.0,90,2.0,0.0,3536,0.0,0.0,20160324.0,45.89593385653748,2.8041775288740496,1.241682452090544,-1.7612131410938652,2.638396949347031,0.2251794165952911,0.0860486962385805,0.1301559210732712,0.0834932986795179,0.1351196125311838,-3.0503906095912234,0.8884167605569842,2.013210943782912,2.551764465482413,-0.4332086968545234
3417,125108,20091104,43.0,14,2.0,1.0,0.0,160,12.5,0.0,2608,0.0,0.0,20160331.0,46.18997982205556,-3.1419001762413634,0.3798340744244385,-2.902755400284472,0.712567932101521,0.2494948402065495,0.0009042774896687,0.1012932090329934,0.1075061378871204,0.0776672517167464,1.7645073381881171,-2.747202502411512,3.254061716356359,0.9844621259995868,-0.5683591984464559
3418,1139,20010311,10.0,9,1.0,0.0,0,15.0,1.0,3565,0,0.0,20160328.0,41.89834171277632,4.214853654308486,-0.6275557884118019,2.161545609127618,1.397927318627567,0.2343109231248394,0.103460507975966,0.0747816994918264,0.0191083174131332,0.1049678734739825,-2.683131247362865,3.17441589612867,-3.5011135475586985,1.5127918663768536,0.7670173883991591,
3419,54581,20110502,5.0,5,1.0,0.0,0.0,60,6.0,0.0,1104,0.0,0.0,20160320.0,44.19593915288432,-3.0547736909917584,0.3636129360379127,-2.147378871146157,1.3047064195706823,0.2343087237655124,0.0007793887912271,0.1048237598015035,0.0968570541407741,0.0935488173193555,2.5688996272555547,-1.4658622338781306,1.8261975210445087,1.996205244811193,1.3047893862374869
3420,45479,20050305,40.0,1,0.0,0.0,1.0,163,12.5,0.0,820,0.0,0.0,20160403.0,46.9296806281335,3.7387200576772615,0.567306650202034,-0.4144919985449078,-1.0834427299093117,0.2662287199389349,0.1004754509198057,0.1376774973825636,0.0566958593836032,0.0281952170881141,-4.317075317112498,0.4996735283998592,1.2482951608066897,-1.2645128503543237,0.6854295557165708
3421,55,20011202,30.0,6,1.0,0.0,0.0,60,15.0,0.0,2461,0.0,0.0,20160404.0,42.74956454482077,4.8563035054710815,-0.2268510798862599,2.7049243277792363,0.6208898370385401,0.2395802490752103,0.1140674971423966,0.1183285119189902,0.0112589565718249,0.0831051736983906,-3.44519186658944,3.4044678106022737,-3.276151527663397,0.33658926441642,0.6645117767869969
3422,40210,20020303,163.0,8,1.0,1.0,0.0,114,15.0,-,4640,0.0,0.0,20160404.0,41.899928527857455,-3.0784632562028413,-0.8261004303128414,1.1647556799365024,2.4883147758470407,0.2256990393252421,2.075972873689322e-05,0.079682710219769,0.0522326872948396,0.139402136297664,3.663735682242944,-0.2552706246654863,-2.070951263788554,2.3492254749874246,-0.7324805015095261
3423,174403,20010003,31.0,10,5.0,0.0,1.0,139,15.0,-,7008,0.0,0.0,20160326.0,45.096108160338666,-3.1733909530019737,-1.3182576845477587,-0.0868208131039791,-1.4357643059086735,0.278723194182526,0.0001270503683975,0.0581752995034208,0.0629858772340963,0.0230354199492961,2.1809868499050413,-2.7427660339333606,0.0383012827123252,-1.4213857277249848,-0.3992587230220978
3424,165739,19960011,4.0,4,0.0,0.0,0.0,102,15.0,0.0,1365,0.0,0.0,20160326.0,44.0984480402937,-3.281428131037284,-0.9912819891934418,1.9390201170376995,-1.3359355399291326,0.2670741210982241,0.0,0.1215666558209211,0.0379684032865974,0.0296559039968604,2.989568288197676,-1.5159873051486867,-1.4848221109856654,-1.9008383959143804,-0.5245223948113226
3425,173551,19991101,19.0,9,7.0,1.0,0.0,0,15.0,-,2998,0.0,0.0,20160402.0,43.61650059663336,-3.1970144369856057,-0.8324354023491721,1.0243931633643326,-0.7167669703101038,0.2583483623465594,0.0,0.1060397372808951,0.0501399123699615,0.0451732304285441,3.0243358832954685,-1.343769336524186,-1.0420062811885755,-0.8665079031293048,-0.1128111989020618
3426,186181,19940711,1.0,3,1.0,0.0,52,4.0,-,2634,0,0.0,20160308.0,40.98786561393696,-3.278939189778008,-1.2247433171718305,4.826813158376144,-0.6299155445495136,0.2457390042078024,0.0,0.1530734671848477,0.0,0.0551851379294763,4.5126440802938586,0.6777306277706023,-4.854670668531544,-1.4873501016087105,-0.1587799146221811,
3427,58840,20060308,16.0,13,1.0,1.0,0.0,77,15.0,0.0,1597,0.0,0.0,20160319.0,43.066976588692064,2.219914079991604,-0.0578753403565956,-0.5459897282786761,1.6086803688204194,0.2325420797594975,0.0748137631525693,0.0699377863505429,0.0612602523998873,0.1056102920914922,-1.5779327497801034,1.4470067868280472,-0.6526776573787675,2.259706190185012,0.9214737769113536
3428,51444,20070505,190.0,14,6.0,1.0,0.0,150,15.0,0.0,624,0.0,0.0,20160313.0,46.548607251350965,3.8332739857837095,-0.8971638264753901,-1.8506136107433129,1.3637223249953263,0.2632986164638121,0.0991731669240384,0.0,0.0742252784072461,0.1015557842175964,-4.715004391424482,-0.6250377305608559,1.006936232137682,1.4423479616153314,-1.6719039445419417
3429,150970,20020611,66.0,9,5.0,0.0,0.0,107,15.0,0.0,140,0.0,0.0,20160323.0,43.35546153114089,-3.0650849956459534,-2.1211333609032903,0.4712254370891194,0.7979414464189393,0.2616683335169086,0.0,0.0,0.0556771735034587,0.0908281458162394,2.6993576567548403,-2.155167408801958,-1.7007769343479096,0.9007117891810446,-0.400097328155382
3430,10760,20000611,48.0,14,1.0,0.0,0.0,54,8.0,0.0,1264,0.0,0.0,20160326.0,42.19490928413919,3.1053806508220334,-0.5274381253829706,3.167219033660956,0.7274345443759158,0.23832703664808,0.0890426208416914,0.1169107625895513,0.0088957325584709,0.0883941682417352,-1.6754766772130734,2.860310510990056,-3.7682250069971306,0.3491106795496814,0.8216295947199621
3431,2402,19970305,13.0,4,0.0,0.0,0.0,150,15.0,0.0,5358,0.0,0.0,20160317.0,44.91272847590229,5.0819623284241136,-0.3767548189833289,0.8867126147354323,-2.236200839488414,0.2743274422279688,0.1175275945201219,0.0928839823282196,0.0300269593399237,0.0,-4.806630620680631,1.6950288542938434,-1.1101624277766866,-2.1338516579864977,-0.2184033730942681
3432,190798,20110902,180.0,13,7.0,1.0,0.0,140,15.0,1.0,954,0.0,0.0,20160404.0,44.712495352917394,-3.1772857336817983,-0.2295933364252006,-0.6505911792672853,1.612416931066101,0.2414286311462634,0.0003789289712839,0.0977946537027378,0.0781558816007053,0.1090298113032944,2.5567604335756062,-1.7949963111000449,0.7071315459737048,1.5641624638380802,0.9400403280869922
3433,178400,20011002,14.0,11,1.0,0.0,0.0,50,15.0,0.0,167,0.0,0.0,20160402.0,40.90274295726631,-2.9781612536341258,-1.2818567481308951,1.2256512107221569,2.5838501440607264,0.2252151522654773,0.0001036991243329,0.0452763699828365,0.0489556122059595,0.1421253179001621,3.86638643373826,-0.0181341472862996,-2.8228050917351686,2.7301425491757394,-0.6873762359530139
3434,1347,19990511,49.0,1,2.0,0.0,1.0,299,15.0,0.0,4068,0.0,0.0,20160326.0,45.39063668182028,5.680593029843719,0.1720357231196855,0.5432636947177523,-2.26399411219661,0.2701884287588077,0.1265882362222122,0.1204972302371789,0.0345832479673025,0.0,-5.4548110838554456,1.9991073980298848,-0.4200779265593281,-2.199708104849071,-0.2449456890864952
3435,366,19920203,17.0,10,0.0,0.0,1.0,136,15.0,0.0,354,0.0,0.0,20160404.0,44.4001915098436,-3.2949517699580584,-0.8142832508496848,1.5711330807823165,-1.39286626368147,0.2672034233025732,0.0,0.1271673907468897,0.0432862515953522,0.0266521474648708,2.874336721274924,-1.6481301144848173,-1.0043035950476604,-1.9017301485822773,-0.368316003522496
3436,179723,19980704,135.0,24,4.0,0.0,0.0,204,12.5,0.0,7844,0.0,0.0,20160327.0,47.784417210380326,-3.349400261318027,-0.1850559833645153,-0.7502931357901514,-3.2072309288536696,0.2863593701223792,0.0006124361849578,0.1334469234404044,0.0751149474655842,0.0,1.4182603865989216,-3.628262934307525,2.451350534612933,-3.7110121171898376,-1.0562174767447845
3437,60159,20010506,16.0,13,1.0,0.0,60,15.0,-,5436,0,0.0,20160309.0,41.72415462790804,-3.052076488677224,-0.8808684620367955,0.9807644544626242,1.3301077045016292,0.2340114629233655,0.0,0.0796199381502732,0.0518716066292742,0.1033742039213544,3.650477623786069,-0.2819337414882066,-2.0012635861304067,1.5601158861474924,0.3993311217106951,
3438,1354,20071110,31.0,10,0.0,0.0,0.0,156,10.0,0.0,2422,0.0,0.0,20160404.0,46.62400106033654,4.996419695744322,0.4801795132592938,-0.329325750142466,-0.4595573017471908,0.2616581225216662,0.1179068837698507,0.1197310662889628,0.0529441654404617,0.0466074817200599,-5.318377461647203,1.160915797272932,0.8157335676051731,-0.6384038254483332,0.1752321454148827
3439,104119,20030307,73.0,14,0.0,1.0,1.0,125,15.0,1.0,6704,0.0,0.0,20160325.0,43.32431857407569,3.15807374697399,-1.1492269936631168,0.7028165736889671,1.2262581991776649,0.2502661538679707,0.0883685786096449,0.0200167656814496,0.0398683843873433,0.0998898342607119,-2.590818382914649,1.2418472388803714,-2.1152044264691217,1.5041047461458,0.8326298669904527
3440,88,20000312,47.0,1,5.0,0.0,0.0,224,15.0,1.0,6019,0.0,0.0,20160310.0,46.33715818137826,4.486618548684183,-0.5540875020184114,-0.1930451113056278,-2.2608443879142293,0.2847550997855633,0.109541699164508,0.0656154940906063,0.0461458445552782,0.0,-5.001202653292849,0.3059832843005408,0.173060067994362,-2.202962352246124,-0.6405323471865343
3441,3011,19990404,65.0,1,0.0,0.0,0.0,101,15.0,0.0,1867,0.0,0.0,20160321.0,45.66208478378357,4.929832834782332,-0.0705672690060468,1.2203827666910791,-1.1604347727908206,0.2672105150869475,0.1167809872357548,0.1180299152581218,0.0299496080076059,0.0305632841435111,-4.8310589209031845,1.591800500308193,-0.8570004517015819,-1.6463160972816742,-0.817462498732986
3442,9378,20000301,14.0,11,1.0,0.0,0.0,50,15.0,0.0,3929,0.0,0.0,20160327.0,41.91046354097015,3.275115299515009,-0.6960382540151249,2.056482686856856,2.7178302116316466,0.2249721571309892,0.090234668466996,0.0643047666176599,0.0251672136099015,0.1464887708436291,-1.8620312892346145,2.727774724753908,-3.3954233854490954,2.4824840071742065,-0.7514800091684939
3443,54381,19990911,52.0,10,4.0,0.0,0.0,136,15.0,-,2051,0.0,0.0,20160321.0,45.794990895246045,-3.254993464070904,-1.1106755260957812,-0.0337518126827297,-0.5751046175117241,0.2732515711644302,0.0,0.0699425616418026,0.0655546725691001,0.0514912651616231,2.0399817761531605,-2.9638604816863627,0.426872277463121,-1.1591904399057884,-2.601700044386744
3444,11312,20000611,116.0,11,0.0,0.0,0.0,101,15.0,0.0,692,0.0,0.0,20160328.0,44.2886572241233,4.485668200562606,-0.6657776459856044,0.0561738136914777,-0.5761046000428722,0.2631143495791898,0.1077239982452092,0.0458866958489333,0.0434636494856787,0.0454947578653457,-4.178809549154781,1.3851163571291103,-1.0118896425541022,-0.3021649552882404,-1.2394828681223444
3445,51892,19960603,221.0,19,2.0,0.0,1.0,93,15.0,1.0,6210,0.0,0.0,20160321.0,42.00509335581157,-3.1611148962826547,-1.6959551631620309,2.8839163754920936,1.6877631366745511,0.2418337743296792,0.0,0.0653153320998698,0.0270764782424632,0.1224464398607459,3.71812694240038,-0.5447604342422492,-3.6092936789785854,0.9936387257938444,-1.1735482777967738
3446,170797,19930404,8.0,0,2.0,0.0,1.0,174,2.0,1.0,713,0.0,0.0,20160330.0,43.03415400788703,-3.2588655939799613,-1.1674384646489175,2.652767109728678,-0.4949705834823248,0.2570084527832621,0.0,0.1163945891127906,0.0286507530423164,0.0551071102731102,3.4519897294164275,-0.8671852802974527,-2.5682426290964546,-1.0687750807767584,-0.0385998118355932
3447,21074,20080909,40.0,1,0.0,0.0,0.0,160,15.0,0.0,5226,0.0,0.0,20160403.0,46.56364329143484,3.800643281381604,0.4807436304382107,-2.240896904177992,-1.5940643248529835,0.2701331070062988,0.0993180608085118,0.0938251736156738,0.0776050868276888,0.0071695736425588,-4.496286671832181,0.15186056592702,2.2439510640624536,-0.8421442546553376,0.9962121946553284
3448,6806,19910901,19.0,10,5.0,0.0,1.0,179,15.0,0.0,3568,0.0,0.0,20160407.0,46.44926733360438,5.761434284933643,-0.4671951773812351,-0.1113270315444576,-1.7608874812316866,0.2821397610526224,0.1277654460880185,0.0631398066888702,0.04304886167698,0.0102695193918309,-6.126544870894697,0.9118567610991318,-0.0139399041490983,-1.6301968992508773,0.0006562736005555
3449,91553,20090906,87.0,3,2.0,1.0,1.0,140,15.0,0.0,5731,0.0,0.0,20160320.0,45.89544547976622,-3.1729383882695466,0.2328026161350812,-2.2072986031803827,1.206439956605038,0.2454644702856002,0.0006857996820453,0.1020312549486909,0.0991906241913601,0.0954136762960315,1.97014520844774,-2.52109927848968,2.574193440079968,1.140991614742427,-1.771461256043607
3450,188045,19980006,0.0,0,1.0,0.0,0.0,105,15.0,0.0,961,0.0,0.0,20160305.0,42.779758838166245,-3.1797829732000507,-0.4084128483046308,1.3455567043308436,-1.041906311226562,0.2506694142471537,0.0,0.1412804847459798,0.0456792388306557,0.0337524285113618,3.4556632357474983,-0.5328330236574328,-1.3355938418798692,-1.037810732462607,0.1715690101491326
3451,126052,20140602,144.0,11,3.0,1.0,0.0,140,2.0,0.0,2321,0.0,0.0,20160329.0,47.50117790955065,-3.133531055630804,0.4324045664202409,-4.393220809242342,1.9981476227641124,0.2474992822451402,0.0012666924994056,0.0664359821311823,0.13028157707725,0.1150516347497965,1.1061336127735246,-3.705086474504668,4.717705647500952,2.289687410286436,-1.2916577960692102
3452,425,20011108,47.0,1,5.0,0.0,0.0,179,15.0,0.0,3174,0.0,0.0,20160403.0,46.23803705320032,4.674232190420801,-0.5830351029454629,-0.4728649279713927,-2.2139585557536363,0.284578078321996,0.111823275041015,0.0558379579960227,0.0489934549713568,0.0,-5.170375280018923,0.3450352259412934,0.2638631181098531,-2.000680849884489,-0.5356213043796925
3453,631,20010107,10.0,9,1.0,0.0,0.0,0,15.0,-,595,0.0,0.0,20160323.0,42.21319633966621,4.452137110931119,-0.5186431890142346,3.465678835082876,2.029950813012263,0.2295635216734659,0.108362577514433,0.1058283887654156,0.0041259436971978,0.1273162565330784,-2.810144105259555,3.55902713616029,-4.215998539108576,1.4521875633651196,0.6958279816784809
3454,32990,19960309,1.0,0,2.0,0.0,0.0,75,15.0,0.0,5547,0.0,0.0,20160319.0,43.40120536641244,-3.2196632239857075,-0.9921968907388938,1.7735158801519633,-1.3922434934953216,0.2637531797668028,0.0,0.1164785723666283,0.0387253504008372,0.0261643797201133,3.1814577674916715,-1.1769612568832926,-1.687436263262205,-1.604086625865844,0.3578507819464356
3455,3668,20020411,7.0,5,4.0,0.0,0.0,110,15.0,0.0,2609,0.0,0.0,20160319.0,42.735786012211655,-3.045235990953421,-2.432035328430123,1.0634010600823924,0.6486085404132048,0.2614895707388727,0.0,0.0,0.0461728477333077,0.0871488336528814,2.9211309929106672,-1.9137853594843457,-2.517372078997385,0.7120268506890084,-0.4595772090167338
3456,13192,20030905,19.0,16,1.0,1.0,1.0,41,6.0,0.0,2404,0.0,0.0,20160313.0,44.22529900826761,-3.2431889420676137,0.2809818428863605,0.2529837848995446,-0.5494696438773641,0.247030945137262,0.0,0.1661467198110763,0.0639690151803336,0.0461138503520196,2.975678535350481,-1.0661217463757076,0.3806176756945555,-0.6628115682231012,0.2425275965131031
3457,26025,20140812,66.0,9,0.0,0.0,0.0,116,2.0,0.0,1293,0.0,0.0,20160312.0,46.45281861439361,3.2340872762779047,0.3785039000016665,-2.7953687556266065,1.884964750493174,0.2456917575586152,0.0909963982965302,0.052864545722175,0.0921319859464824,0.1110045912536202,-3.964229923620049,-0.1057749052548938,2.345090158292653,2.4351617095407847,0.90792261913633
3458,43559,20050603,7.0,5,4.0,0.0,136,10.0,0.0,4100,0,0.0,20160319.0,44.23312232624491,-3.0243304336447685,-1.72187829410446,-0.9053316495054936,0.789342498480304,0.2624977938263652,0.0004910544708969,0.0,0.0746597495168612,0.0867107777814689,2.232983487195068,-2.661543496742805,-0.1963853033550238,1.1587206181067993,0.0905464443771852,
3459,1931,19990008,22.0,9,1.0,0.0,0.0,0,15.0,-,4250,0.0,0.0,20160319.0,42.0149249217252,4.113338879127372,-0.5806070439665837,1.3170208364863412,0.2939737503597209,0.2423823551810912,0.1013867283168095,0.0682111036223247,0.0280619191820807,0.0711725455557806,-2.769446560230952,2.8243208221108818,-2.76965003985344,0.7372608075123942,0.2292835636464057
3460,82181,20020609,48.0,14,1.0,1.0,0.0,75,15.0,0.0,3097,0.0,0.0,20160328.0,42.534960835072624,-3.113113995787016,-0.5031265959052216,1.017234114145193,0.6969827558634852,0.2384272774676649,0.0001698817780261,0.1141226804507765,0.0523334620799579,0.0839944406146503,3.4666159180747487,-0.4627137186500926,-1.4069510675125798,0.7684757660379887,1.2551404924125933
3461,4806,19991210,26.0,14,0.0,1.0,75,15.0,1.0,5241,0,0.0,20160313.0,43.50406992122738,3.603112596817752,-1.1129446066194577,2.437176960972076,0.5657314046294585,0.2546142515940814,0.0962497598755212,0.0627666040586802,0.0162492714669361,0.085459460446199,-2.8465672207785766,1.7787136074081975,-3.1374920875890027,0.1158723331915598,0.111944450001861,
3462,72458,20081009,31.0,10,0.0,1.0,1.0,224,15.0,-,3227,0.0,0.0,20160312.0,46.48679488138352,-3.1643804467450782,0.2423761258457906,-2.8047725636760896,-0.9691990729768448,0.2651751882133759,0.0007108908948453,0.1065717685661516,0.1034038294816146,0.0273074262858636,1.6336263849307149,-3.0187389343828936,3.2998505207837887,-0.420797105351496,0.5276878323077077
3463,127752,20000610,19.0,6,5.0,0.0,0.0,125,15.0,-,4198,0.0,0.0,20160402.0,43.14606522030491,-3.2436107822728952,-2.234763149966419,3.052094378890676,-0.5971992266503601,0.2714994028553077,0.0,0.0522793068664906,0.0209113587618016,0.0563135108377991,3.2159883290849867,-1.5852406997999646,-3.4166040666941733,-1.2916265665314668,-0.5262916116581517
3464,189372,20050107,0.0,0,0.0,0.0,0.0,200,15.0,0.0,262,0.0,0.0,20160305.0,45.3299579891519,-3.13684241325103,-0.3129097927504971,-1.7113705702199042,-0.7856299441588107,0.2638705113112262,0.0003936157751584,0.0872409916895683,0.0872456406825532,0.035235699020488,2.080483764562284,-2.520127473163711,1.7434044542432303,-0.2568723728492897,0.9848961308633728
